id,score
48359,0.6627906976737558
52136,0.8382352941168087
92597,0.3863337713530959
102907,0.6713567839189265
31101,0.6856187290963043
72001,0.45210727969303444
26604,0.48255813953440113
32653,0.894666666665772
92403,0.78592964824042
19371,0.6031215161643912
33679,0.836526181352931
100430,0.4623115577884824
46581,0.8100775193790348
46918,0.836526181352931
1939,0.7175675675668499
65741,0.18265440210231407
64268,0.37066666666629594
5722,0.9474375821278304
52128,0.987080103358186
32782,0.23918918918895
55399,0.5256281407029919
67305,0.43919597989905823
27575,0.49275362318791305
10174,0.674113009197749
20288,0.7385019710899317
100583,0.4520367936920578
94644,0.6666666666659999
69259,0.131999999999868
66508,0.21024967148467802
75933,0.10479375696756521
73087,0.9733333333323599
62772,0.009803921568617646
7082,0.11957950065691064
14313,0.756898817344841
34351,0.8235294117638823
13661,0.9933333333323399
84983,0.011437908496720587
71650,0.8350055741351738
25289,0.04069767441856395
53203,0.635999999999364
104021,0.8756756756748
45430,0.06641123882496551
13936,0.1526162790696148
36331,0.5451505016716955
69153,0.47238372092976016
28211,0.4733668341703809
14716,0.7324414715711738
102105,0.9346405228748823
14825,0.4022988505743103
73448,0.7616279069759825
25227,0.44035674470413044
70935,0.5863991081376522
24046,0.6821705426349767
16283,0.31621621621589996
31587,0.974160206717372
21546,0.575250836119826
79216,0.09173126614977906
59515,0.1054054054053
21638,0.8030150753760813
106058,0.3949748743714643
83605,0.9035175879387949
36027,0.21576227390159303
97547,0.006459948320406976
35922,0.771999999999228
730,0.14211886304895346
91023,0.53999999999946
41874,0.84459459459375
63479,0.8905228758161028
53948,0.7891891891884
612,0.8854271356775064
44842,0.17702702702684997
88286,0.8318002628112575
19006,0.14534883720915698
15792,0.3025125628137678
31289,0.48837209302276735
5520,0.3741830065355735
102071,0.6111111111105
51757,0.9119286510581738
101502,0.29303547963177
86153,0.21105527638169846
53017,0.054054054053999996
35422,0.4916387959861304
47390,0.8341708542705225
6754,0.6656976744179388
15689,0.4003267973852206
60671,0.8541392904065045
91200,0.742666666665924
52291,0.16891891891875
64996,0.1972972972971
105948,0.4447674418600203
9304,0.0025839793281627905
80363,0.17432432432415
34303,0.771999999999228
90897,0.1781045751632206
6223,0.024509803921544115
30391,0.22864651773958736
32600,0.010335917312651162
22314,0.4723618090447537
46471,0.18475452196363953
62205,0.17889447236163014
9315,0.809333333332524
88242,0.7427135678384532
16829,0.9628140703507959
10937,0.4905405405400499
75185,0.635999999999364
2126,0.4031007751933953
66867,0.771999999999228
27698,0.37972972972935
69135,0.19121447028404648
28872,0.6867335562980869
73182,0.21216216216194997
99186,0.03718592964820401
53803,0.231999999999768
15957,0.9988851727972173
13066,0.9135678391950663
59759,0.5810983397184482
78727,0.49999999999949996
87613,0.29999999999969995
97014,0.06891891891884999
15607,0.8854271356775064
95372,0.375821287778862
13583,0.6424010217107241
21859,0.5478927203059655
37066,0.9425287356312413
20559,0.09246231155769648
28407,0.5879396984918743
22575,0.33591731266116276
587,0.9386973180067241
34019,0.5045992115632273
44046,0.5274584929752069
88009,0.8840579710136086
28935,0.2541806020064348
8002,0.7668341708535044
89504,0.9148648648639499
41174,0.5767973856203381
61524,0.5879396984918743
47615,0.5161649944253477
105017,0.24422110552739396
102282,0.8604651162782092
38116,0.03197674418601453
77889,0.7790549169851723
39771,0.011627906976732556
49032,0.02341137123743478
88482,0.6170854271350612
14111,0.891999999999108
86854,0.7726098191206743
60957,0.7609819121439417
39641,0.4454664914581616
42799,0.45733333333287596
12118,0.8326947637284137
51727,0.6201005025119426
15511,0.16053511705669565
98396,0.5596432552948696
82341,0.24999999999974998
59102,0.5049019607838088
9319,0.9824324324314498
76311,0.7918263090668964
88119,0.5261813537670345
88687,0.17973856209132352
2030,0.4759999999995239
93612,0.11494252873551723
11548,0.19607843137235292
12642,0.9651162790688023
99898,0.14942528735617241
105337,0.24221105527613968
71373,0.20178372352265214
79240,0.34034165571582253
2341,0.33567839195946325
70902,0.12483574244402759
96103,0.8398692810449117
41700,0.48666666666617997
7147,0.7058823529404705
7007,0.5972972972967
28257,0.22875816993441173
34787,0.7892156862737205
85535,0.4967320261432941
56441,0.6524547803611046
2699,0.6700581395342136
8631,0.6042363433661738
84841,0.2854271356781065
39509,0.47043363994696713
43930,0.56898817345541
47111,0.14303959131531033
49131,0.46104725415024134
90388,0.5596432552948696
94044,0.17441860465098835
9162,0.2732558139532151
82380,0.26633165829119093
9411,0.6879999999993118
98182,0.3502906976740683
90514,0.4592964824116009
31378,0.5721583652612413
45250,0.6240310077513139
9598,0.015768725361350853
97221,0.0513513513513
81497,0.8528428093636956
98919,0.6512562814063838
27463,0.061760840998624174
5343,0.16351351351334997
17970,0.20958751393513042
67267,0.9040697674409564
2920,0.001633986928102941
69177,0.22997416020648836
78678,0.7786666666658879
624,0.5839999999994159
93344,0.095999999999904
46833,0.8324324324315999
6484,0.731800766282793
34094,0.6434108527125348
68673,0.15376884422095174
102049,0.4189016602805517
78665,0.008918617614260868
30774,0.6078431372542941
71388,0.8617614269779564
18098,0.9080459770105861
61249,0.13869346733654472
37708,0.43919597989905823
64796,0.49999999999949996
31522,0.23643410852689534
15285,0.6909323116212758
94412,0.7946666666658719
59543,0.34610472541472415
3384,0.8094594594586498
37901,0.8082497212923913
4160,0.5098039215681176
92593,0.252261306532411
36246,0.1817168338905652
95420,0.641261498028268
100479,0.3735465116275334
79834,0.652261306532011
50875,0.38071895424798524
87895,0.938953488371154
30615,0.8643410852704534
59995,0.7358738501963731
96199,0.9479999999990518
13289,0.20703517587918993
29169,0.9029374201778965
36913,0.6576227390174302
25147,0.7923784494078803
61781,0.24799999999975197
22565,0.7358738501963731
7300,0.02713567839193266
24634,0.5689189189183499
79365,0.9308807134884782
16978,0.12418300653582352
29800,0.5900131406038778
41469,0.8617614269779564
77934,0.675675675675
69715,0.19767441860445345
2744,0.6059431524541744
18563,0.6511627906970232
96077,0.541392904073046
23587,0.7364341085263952
10769,0.053639846743241376
75143,0.6445945945939499
38952,0.1324324324323
92487,0.005025125628135678
92852,0.7892156862737205
33741,0.2775919732438695
33902,0.5658291457280773
8387,0.222666666666444
47210,0.9498327759187826
46410,0.7168338907462174
100548,0.8010050251248271
840,0.08010335917304649
16871,0.5537688442205517
69437,0.8499999999991499
80467,0.9632107023401738
39798,0.4793969849241437
1323,0.9645203679359605
106370,0.5886990801570985
41262,0.35733333333297596
12529,0.0959302325580436
44727,0.384615384615
52761,0.09253065774795652
25451,0.4816053511700869
73342,0.6692209450823448
51204,0.585333333332748
50219,0.23366013071872058
19132,0.753512132821724
49538,0.6307490144540341
53730,0.2404730617606005
83910,0.5504469987223103
29115,0.897435897435
41208,0.37999999999962
45546,0.48191214470236043
24811,0.215075376884207
45037,0.8559999999991439
75843,0.14492753623173912
25941,0.5834428383699816
94261,0.655523255813298
19173,0.8807189542474851
48509,0.40135135135094996
93072,0.7135678391952662
58237,0.5012919896635813
74013,0.03918918918915
75227,0.9869281045741765
74340,0.6211055276375698
52427,0.21156373193145728
76151,0.5506535947706912
47316,0.013071895424823529
55460,0.1860465116277209
97175,0.6854271356777065
38989,0.8439999999991559
10205,0.9796511627897179
82051,0.011627906976732556
35157,0.9256281407025919
3684,0.9063545150492608
62742,0.8480204342264827
74496,0.9897828863336205
75673,0.42567567567524994
15522,0.7532679738554559
13945,0.959302325580436
1132,0.22674418604628485
35054,0.5226130653261105
21891,0.6199999999993799
28508,0.29949748743688637
99815,0.6380813953481991
22532,0.9901960784303823
58976,0.5568326947631723
16774,0.5517241379304827
98786,0.5133333333328199
46517,0.29629629629599996
17633,0.9754521963814534
11745,0.9463601532557585
84784,0.7881136950896511
71139,0.5775193798443837
104770,0.015999999999984
89719,0.8905405405396499
5742,0.6666666666659999
37390,0.29844961240280227
45416,0.8763819095468622
30994,0.3537688442207518
104066,0.6932432432425499
13560,0.9486486486476999
94239,0.15540540540524997
39032,0.7095477386927577
95684,0.8328488372084695
64663,0.33588761174934484
42612,0.41608040200963414
69293,0.8710089399735861
100463,0.6090452261300442
104864,0.558475689881176
79177,0.70135135135065
69146,0.01470588235292647
51569,0.6231155778888241
35303,0.6503267973849706
38169,0.5810983397184482
26110,0.3656633221846956
66133,0.837235228538739
3140,0.2324393358873793
29193,0.43895348837165404
66040,0.6891891891884999
67577,0.26098191214444183
75311,0.8620689655163791
8345,0.21599999999978398
90116,0.405405405405
46161,0.3748743718589216
84368,0.8416945373458695
78423,0.1949748743716643
56887,0.5032679738557059
10505,0.3120915032676617
83449,0.7958656330741395
75064,0.18135376756048274
45316,0.33243243243209997
81514,0.18729096989947824
17823,0.28266666666638396
45536,0.9737187910634152
81655,0.4612352168195124
6158,0.5188953488366904
3300,0.9356110381068172
81142,0.017333333333316
18928,0.25193798449587207
61741,0.771999999999228
81049,0.9999999999989999
45626,0.08720930232549418
64241,0.7303921568620146
25516,0.2674418604648488
72170,0.11658291457274773
100821,0.36381909547702307
100960,0.9513513513503999
104637,0.5164257555842404
80263,0.6018396846248909
40346,0.31457286432129344
51405,0.9418604651153372
96165,0.9356110381068172
62043,0.7587209302317993
104120,0.2663398692807794
25968,0.5148648648643499
91802,0.458607095925954
7133,0.9609810479366085
18262,0.6819973718784245
36397,0.7139208173683792
64608,0.8994974874362863
45205,0.9793281653736976
25746,0.71216216216145
2804,0.5929648241200101
10138,0.8952062430314347
30962,0.4573643410848139
71016,0.5400788436262667
8465,0.5484949832770434
59750,0.5596432552948696
94078,0.36231884057934777
30547,0.07915273132656521
69169,0.9428104575153969
48894,0.6986666666659679
64141,0.27090301003317385
33295,0.24563953488347526
55670,0.5108556832689655
13345,0.2270270270268
99022,0.14999999999984998
55163,0.060457516339808816
71695,0.7993311036781304
37627,0.5772669220939309
36532,0.12418300653582352
38401,0.9767441860455347
65083,0.467112597546913
98493,0.57412790697617
23491,0.015607580824956521
47409,0.7177522349928964
73059,0.07881136950896511
38282,0.7358738501963731
78331,0.9341085271308488
41343,0.16666666666649999
19089,0.15066666666651599
50730,0.8186462324385172
29709,0.8643216080393366
17481,0.9519999999990478
80830,0.6666666666659999
5293,0.7324414715711738
22072,0.6254927726669172
70083,0.5374677002578604
82737,0.30395913154503446
84345,0.5658914728676511
58697,0.3660130718950588
39276,0.860301507536828
39945,0.3562091503264412
33739,0.5356783919592634
3954,0.34227330779020687
16658,0.9474375821278304
57750,0.15768725361350852
20077,0.4793969849241437
86803,0.1860465116277209
2956,0.11494252873551723
72623,0.7516339869273528
16102,0.5044699872281034
21732,0.8896321070225216
67154,0.4303959131541034
54507,0.3880813953484491
86594,0.8294314381262607
35692,0.8850574712634827
65734,0.5879396984918743
18208,0.17466666666649197
104960,0.23366013071872058
98614,0.1337209302324244
12300,0.17700258397915114
77125,0.14773869346718893
104456,0.8042049934288935
19143,0.8863346104716551
42960,0.3537688442207518
29258,0.8924418604642238
44894,0.3748743718589216
4672,0.3081395348834128
69189,0.33333333333299997
59597,0.8854271356775064
4210,0.6386333771347095
62642,0.86202365308718
55902,0.6301507537682141
33596,0.6858237547885861
88952,0.07162162162155
25537,0.04013377926417391
93630,0.5773333333327559
56945,0.9208472686724347
89831,0.1513513513512
28455,0.15196078431357352
101881,0.15979899497471456
99064,0.7324324324316999
2793,0.39864864864824995
59290,0.3935340022292608
6529,0.6933333333326399
102926,0.7003942181333337
91793,0.6176470588229117
33522,0.38350055741321737
20955,0.26421404682247823
92720,0.26755852842782607
57316,0.9645203679359605
53863,0.6644370122624348
4669,0.7926421404674348
28736,0.8097062579813102
49200,0.5124835742439028
66982,0.41608040200963414
96637,0.2575558475687306
41900,0.5261627906971482
81511,0.320630749014134
88616,0.5364864864859499
9190,0.28666666666637997
34235,0.2733668341705809
27646,0.15050167224065217
39697,0.11066666666655599
58532,0.711557788944012
28966,0.507246376811087
35518,0.12597547380143478
103877,0.12645348837196657
30623,0.7536231884050434
86938,0.8307493540043371
65653,0.043216080401966825
88180,0.02297297297295
62795,0.1552287581697794
4105,0.14687100893982757
78024,0.8175675675667499
32038,0.10251256281396784
53792,0.2324393358873793
55852,0.18390804597682756
57315,0.4099616858233448
9790,0.23901808785505813
17167,0.5453384418896207
3719,0.08933333333324399
75499,0.16858237547875862
47165,0.6878483834998695
73307,0.48786717752186204
41648,0.6688963210695652
69039,0.9839195979889658
105121,0.5400788436262667
43914,0.9043927648569766
71009,0.4948320413431744
95183,0.6046511627900929
30480,0.358666666666308
53988,0.32056194125127585
79258,0.5116279069762325
90968,0.3590116279066177
42384,0.5784313725484411
83707,0.17700258397915114
4101,0.9598662207348261
56912,0.8020100502504541
60741,0.7165829145721476
25120,0.07358738501963731
10721,0.2839999999997159
56580,0.8972972972964
101869,0.480946123521201
445,0.7516339869273528
20685,0.5545335085408384
23309,0.7892976588620869
77783,0.49509803921519113
63074,0.35755813953452614
107081,0.21220930232536916
70761,0.028140703517559797
73498,0.3706395348833503
31250,0.18265440210231407
72200,0.6767001114820433
51071,0.8684503901886521
40842,0.1036789297657826
54965,0.8869908015759854
42180,0.5964052287575735
57221,0.13226744186033285
45115,0.5202702702697499
87784,0.16860465116262208
83808,0.8186462324385172
21793,0.3784494086724205
99415,0.43478260869521734
81686,0.8149386845030869
98808,0.5165829145723477
48005,0.04422110552759397
59693,0.6753768844214351
22613,0.9796511627897179
10661,0.34459459459424996
93545,0.9665551839455216
36781,0.4723618090447537
49972,0.17432432432415
100683,0.30232558139504645
79955,0.30620155038729063
83111,0.7810810810802999
14099,0.5256281407029919
85792,0.4069767441856395
27385,0.1274509803920294
33173,0.15849673202598527
75895,0.4425863991076956
84183,0.6906666666659759
37174,0.3199554069116087
89403,0.4836601307184705
57812,0.0013140604467792377
3185,0.8909329829163232
39174,0.6002906976738183
69360,0.8473837209293851
22507,0.5492772667537213
81591,0.39910813823817387
102166,0.7356783919590633
34669,0.5774804905233912
82246,0.93108108108015
5417,0.9608040200995416
45202,0.44147157190591296
42806,0.7079999999992919
8407,0.4793969849241437
78372,0.9106666666657559
96394,0.9852941176460734
5368,0.7279821627640434
34576,0.9487179487169999
4612,0.21834625322975582
89532,0.564102564102
86314,0.08804204993420893
95227,0.507246376811087
77002,0.5707915273126956
86850,0.16133720930216425
83431,0.57162162162105
8573,0.22094508301382756
83053,0.095999999999904
92077,0.5228539576360434
66619,0.7516339869273528
2864,0.8432432432424
93017,0.800445930879913
83756,0.5568326947631723
6958,0.8592964824112008
106099,0.5424836601301763
92752,0.6270753512126551
26016,0.6633221850606521
9794,0.6891891891884999
55053,0.11055276381898492
32697,0.6276477146036086
23931,0.5427135678386532
40261,0.3386934673363447
87744,0.098666666666568
34747,0.6499442586392608
91828,0.820413436691686
60789,0.27616279069739824
38808,0.45810810810764996
18662,0.6584967320254852
6236,0.6886304909553836
19728,0.6231884057964782
91822,0.8795986622064782
81110,0.8006535947704412
47527,0.6253229974153953
90318,0.07803790412478259
44876,0.8294573643402557
71809,0.8853333333324479
13625,0.08442211055267938
43644,0.8344283837048159
83971,0.32183908045944826
82581,0.17432432432415
42259,0.9950980392146911
85536,0.5557788944718061
8810,0.6253333333327079
78459,0.648648648648
33500,0.558475689881176
4257,0.5596432552948696
93240,0.18087855297139535
18763,0.8186462324385172
11424,0.16180904522596884
12884,0.3431372549016176
59731,0.9003267973847205
22634,0.401333333332932
62732,0.3500557413597391
82430,0.3245729303544717
97227,0.9226130653257104
5764,0.7547892720298965
50370,0.7279894875156977
89427,0.32183908045944826
8497,0.5057471264362758
26922,0.888517279820739
40011,0.5116279069762325
22981,0.098666666666568
10271,0.4258639910809565
37880,0.54666666666612
83457,0.5975473801554781
29979,0.011437908496720587
22629,0.36533333333296797
90503,0.5775193798443837
15109,0.5781865965828646
86748,0.8620689655163791
17755,0.4303959131541034
93089,0.5400516795860232
4336,0.0646599777033913
54923,0.5400788436262667
20668,0.2413793103445862
102335,0.5085427135673306
79895,0.083999999999916
88203,0.8281407035167597
57553,0.8948751642566609
61759,0.1999999999998
40449,0.33639947437548484
37942,0.334302325581061
52407,0.9689542483650441
97596,0.0826873385012093
15372,0.9666666666656999
71980,0.9819121447018604
8007,0.5029069767436831
5142,0.0378378378378
76923,0.15768725361350852
32475,0.7100893997438621
29178,0.40051679586523253
43300,0.8010050251248271
105217,0.9837837837828
90316,0.08397932816529069
48026,0.890666666665776
27332,0.10135135135125
105230,0.5952693823909947
97829,0.8178294573635232
99198,0.25728643216054675
53937,0.8515111695129461
44244,0.8733333333324599
95415,0.34459459459424996
83331,0.8432160804011667
83346,0.8777923784485309
82768,0.026819923371620688
34756,0.3908045977007586
26171,0.2552954292082174
50245,0.12354651162778342
42457,0.2485465116276584
50373,0.820413436691686
28575,0.7702702702694999
91319,0.231999999999768
68711,0.25829145728617386
25464,0.7959866220727826
101221,0.3979933110363913
12830,0.4169453734666956
88138,0.09948320413426744
72978,0.5406911928645651
103836,0.5593869731795171
66988,0.36381909547702307
85081,0.8904522613056421
73508,0.8071519795649654
91178,0.31356783919566633
9724,0.2890932982914323
38974,0.3876478317998751
3592,0.4572158365257241
61440,0.3320413436689186
86583,0.09592641261488435
106458,0.1192810457515147
13015,0.3501291989660581
21510,0.4572158365257241
48484,0.34189189189154995
104183,0.04723618090447537
71906,0.9783783783773999
59569,0.9698492462301859
60361,0.21156373193145728
2057,0.8528252299597253
17177,0.8823529411755882
62283,0.8160315374499066
52036,0.49733333333283597
7523,0.9698492462301859
33337,0.8735465116270333
107091,0.9493333333323839
63922,0.0959302325580436
54527,0.6834625322990581
52444,0.5243243243237999
20137,0.4901960784308823
38681,0.222666666666444
97847,0.1356209150325441
84840,0.23517587939674972
55970,0.5633074935394884
41342,0.7892156862737205
59140,0.8862876254171738
66421,0.466155810982931
8148,0.024324324324299998
104694,0.48255813953440113
40263,0.9479999999990518
31403,0.6889632107016521
58366,0.32843137254869115
13510,0.8170854271348613
10521,0.2385620915030294
62092,0.13066666666653598
4466,0.8464052287573235
55710,0.5284237726092906
62393,0.681333333332652
29986,0.8997093023246816
41376,0.26421404682247823
49512,0.04570791527308695
74880,0.7859477124175146
100373,0.5857558139529027
88792,0.8811369509035116
102491,0.7281976744178763
42734,0.26633165829119093
51057,0.7403100775186394
83560,0.58333333333275
48485,0.008918617614260868
52786,0.1192810457515147
20893,0.8643410852704534
30127,0.9786666666656879
107087,0.19333333333313998
76504,0.03718592964820401
41143,0.01021711366537931
6901,0.261984392418913
22673,0.9629629629619999
60889,0.08643216080393365
105169,0.5718592964818402
95140,0.6744186046504883
63297,0.5658291457280773
106392,0.04134366925060465
88395,0.12297297297285
102557,0.15111695137961234
23934,0.38071895424798524
82077,0.32837837837804995
11249,0.8888888888879999
49965,0.16860465116262208
73811,0.1640826873383372
48603,0.6219667943799654
45876,0.1837837837836
48268,0.6123521681991247
79541,0.8733333333324599
58721,0.08944723618081507
16201,0.2151162790695523
97864,0.6385696040862069
89613,0.5300127713915517
42372,0.558475689881176
38734,0.32837837837804995
37127,0.7906666666658759
54144,0.23258869907992508
91637,0.8840579710136086
47504,0.3754789272026896
21559,0.3953488372089069
10931,0.9540540540531
93217,0.4904522613060422
21914,0.787999999999212
10161,0.6488294314374782
103111,0.7919896640818953
79662,0.48799999999951194
105156,0.5015075376879407
85806,0.04901960784308823
44614,0.35810810810774996
41219,0.4816053511700869
71606,0.22997416020648836
95894,0.4494086727984993
80629,0.35755813953452614
23741,0.3882503192844137
87653,0.7177522349928964
51403,0.6806833114316451
87417,0.7810810810802999
100308,0.22222222222199997
35312,0.7493333333325839
25292,0.083999999999916
74924,0.458607095925954
32872,0.6715686274503088
30911,0.5597989949743145
101341,0.33462532299708136
104179,0.8281407035167597
63203,0.8710089399735861
50326,0.49386845038969557
105499,0.3779264214043043
10766,0.68666666666598
1285,0.748366013071147
51132,0.10954773869335778
6558,0.7545219638235348
37407,0.6360052562411511
37418,0.9531772575241304
27612,0.6644370122624348
54642,0.0826873385012093
66683,0.8979328165365696
11716,0.9770114942518965
55668,0.24904214559362067
105308,0.4638633377130709
17721,0.2868217054260698
15348,0.8212877792370236
84198,0.2541507024263103
87057,0.16666666666649999
43591,0.4728682170537907
82058,0.0657748049051739
103957,0.888517279820739
71609,0.6232439335881379
71336,0.051282051281999995
3950,0.514666666666152
95071,0.9514687100884481
7367,0.0675675675675
67381,0.095999999999904
94939,0.15075376884407032
27144,0.044699872286034475
65879,0.7240473061753601
28707,0.98783783783685
103783,0.8864321608031336
1633,0.9330065359467793
3921,0.335999999999664
59606,0.14773869346718893
56268,0.45072273324527856
52884,0.7891891891884
534,0.8693333333324639
32921,0.8550724637672609
75744,0.5392441860459722
53067,0.323999999999676
61464,0.8202614379076764
34755,0.1036789297657826
9339,0.5557788944718061
78018,0.36434108527095344
46704,0.713534822601126
47227,0.32218506131517394
49061,0.6854271356777065
34870,0.7227332457285808
8242,0.3908045977007586
93720,0.4783919597985165
100551,0.06104651162784592
9180,0.6844221105520794
76741,0.4125159642396896
4263,0.1513513513512
24905,0.01909547738691558
5098,0.5939553219442155
66297,0.16569767441843894
40786,0.9200581395339635
84270,0.39054054054014997
47703,0.21999999999977998
98906,0.7003942181333337
51148,0.540229885056931
81097,0.6976744186039534
7699,0.15719063545134782
25472,0.36133333333297196
25664,0.07999999999992
64195,0.4061302681988275
78344,0.5763656633216087
97718,0.02837837837835
37288,0.5478036175705115
3645,0.7989487516417765
48948,0.17466666666649197
72958,0.8633720930223924
16042,0.48533333333284795
71646,0.9208472686724347
85711,0.6570302233896188
100769,0.8643410852704534
65382,0.3344481605347826
73602,0.0837837837837
4202,0.3946360153252758
22149,0.321333333333012
40010,0.42567567567524994
27650,0.10077519379834883
100452,0.3748743718589216
80137,0.8559999999991439
28510,0.31524547803586045
7165,0.7385019710899317
101807,0.5300127713915517
39464,0.731800766282793
75805,0.6257982120044827
91920,0.1307189542482353
39745,0.10135135135125
82288,0.34034165571582253
102738,0.07162162162155
45685,0.7134894091408696
41576,0.22875816993441173
62792,0.6079999999993919
55996,0.9324324324315
47448,0.6351758793963497
75224,0.9889447236171015
9998,0.095999999999904
66460,0.42706964520325225
11277,0.948743718592016
106840,0.19195979899478288
13405,0.27519379844933717
56969,0.08935611038098817
9838,0.22666666666643998
35955,0.6057818659652285
25532,0.8685939553210762
21441,0.16133720930216425
9503,0.34225195094726085
8880,0.06699346405222058
16314,0.39379084967280875
59726,0.7728758169926911
86100,0.7660972404722955
82970,0.8922470433631025
39111,0.021105527638169846
87080,0.2060301507535628
76817,0.16891891891875
43078,0.3025125628137678
67620,0.9183006535938528
24319,0.30087209302295487
79643,0.42401021711324133
73709,0.9330065359467793
95459,0.767999999999232
96430,0.8357558139526526
16801,0.4680232558134854
46047,0.9743243243233499
55978,0.11877394636003448
27843,0.6878483834998695
34122,0.7560664112380688
43576,0.4612352168195124
83429,0.9448094612342719
1778,0.1036789297657826
67745,0.84729729729645
21855,0.8562814070343195
61740,0.16860465116262208
103793,0.3902759526934336
15920,0.5968992248056045
67490,0.7054263565884419
15756,0.718592964823402
916,0.1787994891441379
69333,0.532887402452087
157,0.18729096989947824
56053,0.8281407035167597
96323,0.9808429118764137
35005,0.6666666666659999
12926,0.8712220762146347
42523,0.7238562091496029
78491,0.7598978288625862
36954,0.0837837837837
20095,0.6566332218499564
27457,0.9027027027017999
37067,0.04399999999995599
98125,0.34459459459424996
98454,0.053779069767388075
1655,0.114825581395234
53739,0.3524904214555862
37825,0.6408268733843719
77336,0.3043478260866522
84582,0.15111695137961234
67061,0.04780361757101162
3584,0.9869281045741765
90723,0.40301507537648135
65421,0.7647714604228695
84127,0.21333333333312
75622,0.5057471264362758
42404,0.026281208935584752
79522,0.4816053511700869
72976,0.1830065359475294
14077,0.771999999999228
93324,0.6254927726669172
62303,0.1293604651161497
74728,0.3908045977007586
73053,0.8082497212923913
18672,0.7418300653587353
107162,0.28594771241801464
68611,0.08147174770031274
97984,0.4227330779050689
64440,0.6031976744180013
106360,0.43627450980348526
12252,0.7437582128770486
68088,0.10813823857291303
59223,0.22093023255791858
7341,0.134666666666532
52311,0.8720930232549418
92580,0.9065326633156763
15850,0.15505913271995006
47112,0.8304862023644782
17840,0.8940568475443255
63433,0.8271356783911326
30976,0.0280970625797931
59214,0.34237726098156973
11767,0.7675606641116206
2569,0.3748743718589216
34246,0.3748743718589216
68725,0.7398160315367108
38118,0.6445945945939499
28619,0.31081081081049994
28721,0.6613065326626553
56811,0.6770025839786512
32609,0.18265440210231407
98733,0.7271241830058087
60450,0.927999999999072
42416,0.9665551839455216
63694,0.9356783919588632
70553,0.016080402010034172
22850,0.4954773869341778
48756,0.5620915032674118
57246,0.10144927536221739
104854,0.9898255813943589
100932,0.9905405405395499
1125,0.6551724137924482
39762,0.82412790697592
52919,0.30405405405374997
29817,0.748743718592216
101696,0.4244415243096938
5808,0.15836526181337932
67597,0.10135135135125
104055,0.9499999999990498
46600,0.08935611038098817
97440,0.6925064599476278
58768,0.34156976744151885
35074,0.27648578811341856
99450,0.9330065359467793
68486,0.6130268199227585
33665,0.009803921568617646
52918,0.85333333333248
90284,0.13969849246217184
101159,0.009333333333324
135,0.6308139534877413
38045,0.5167958656325581
56648,0.7215836526174138
36159,0.14687100893982757
64225,0.12388250319272413
92833,0.059296482412001
4591,0.5773333333327559
33095,0.08333333333324999
83857,0.8110465116270958
103262,0.7135678391952662
96494,0.14666666666651998
28081,0.8186462324385172
56014,0.3127463863334586
68780,0.2485465116276584
61532,0.9216216216206999
72605,0.821200510854862
69316,0.5506535947706912
93904,0.6187290969893477
2934,0.222666666666444
1878,0.24799999999975197
85705,0.6180904522606884
91577,0.2509855453348344
7250,0.5772669220939309
48804,0.569676700110913
95013,0.39869281045711763
50457,0.6408268733843719
46414,0.7758793969841487
3284,0.6986666666659679
71376,0.5348837209296976
44493,0.7726692209443103
81588,0.21708542713546128
8994,0.9709302325571685
17124,0.06891891891884999
55422,0.6623115577882823
11562,0.47380156075760865
12086,0.3499999999996499
80526,0.005256241787116951
40115,0.42049934296935604
102586,0.3326633165825819
53343,0.9226130653257104
70382,0.014070351758779898
22615,0.1116951379762352
42924,0.8672798948742969
86601,0.8442211055267939
40393,0.9879999999990119
102281,0.4730617608405256
44481,0.7969348658995861
101276,0.6235465116272834
23296,0.395999999999604
17649,0.8341708542705225
67509,0.9581081081071499
32363,0.7803617571051628
89440,0.9005025125619135
91099,0.5864864864859
80637,0.237185929648004
85526,0.93108108108015
82456,0.04336399474371484
84242,0.5658914728676511
16361,0.908430232557231
102119,0.32864321608007335
68479,0.5216080402004833
67209,0.9932432432422499
18542,0.5440210249666043
92854,0.48692810457467645
93243,0.6110381077523456
91451,0.8190954773861155
5295,0.06257982120044826
60797,0.3979933110363913
38001,0.24533333333308796
94119,0.07803790412478259
57684,0.7286432160796733
73427,0.7005025125621135
65312,0.22470433639924964
79589,0.7170542635651744
56257,0.08147174770031274
103145,0.08914728682161628
56980,0.917333333332416
15829,0.8386627906968357
6905,0.04924623115572964
57594,0.9687848383490868
63118,0.9549418604641613
10383,0.2745098039212941
50890,0.1213282247763793
73451,0.660206718345593
75946,0.5875139353394347
15132,0.12499999999987499
10636,0.29457364341055814
70920,0.19864864864844997
29213,0.4573643410848139
92386,0.42401021711324133
76339,0.26938239158974375
76246,0.826086956520913
99785,0.9108527131773836
89465,0.98513513513415
55918,0.8666666666658
45899,0.9999999999989999
39400,0.07358738501963731
17310,0.8653333333324679
31284,0.8851351351342499
55262,0.5338441890160689
40292,0.5356783919592634
10063,0.06633165829139095
96989,0.8863049095598371
69908,0.8825031928471379
27525,0.30552763819064926
23382,0.3968023255809985
22213,0.8798449612394301
75722,0.8430232558131104
100231,0.12499999999987499
43606,0.7105943152447673
697,0.8997093023246816
18823,0.21216216216194997
94353,0.34666666666631996
14417,0.45639534883675287
87023,0.29054054054024997
20149,0.6098191214464186
